path,label,hash,width,height,split
automatic-learning/melanoma/test/Benign/6319.jpg,Benign,69376495a63aba8280ba4b1f06543326,224,224,test
automatic-learning/melanoma/test/Benign/6320.jpg,Benign,586b29925f8ff58a0e18c5b14bf2d156,224,224,test
automatic-learning/melanoma/test/Benign/6321.jpg,Benign,dd58b3390cc7229762fcc17e535820fa,224,224,test
automatic-learning/melanoma/test/Benign/6322.jpg,Benign,7852a417ed1be080325d75ca62f15a19,224,224,test
automatic-learning/melanoma/test/Benign/6323.jpg,Benign,3086d9731636874526724f84533b3e40,224,224,test
automatic-learning/melanoma/test/Benign/6324.jpg,Benign,9e89707b8e11aa1863dfac940a82e970,224,224,test
automatic-learning/melanoma/test/Benign/6325.jpg,Benign,bd32cc465f7b97e4093377514b124033,224,224,test
automatic-learning/melanoma/test/Benign/6326.jpg,Benign,ea57f920438bab938f783a3181ec5b4e,224,224,test
automatic-learning/melanoma/test/Benign/6327.jpg,Benign,dbfd50636183851b9d7a332a5a226917,224,224,test
automatic-learning/melanoma/test/Benign/6328.jpg,Benign,471e1d70219d99853284429eb37d87db,224,224,test
automatic-learning/melanoma/test/Benign/6329.jpg,Benign,518752b16df118d03189ea9fd431226b,224,224,test
automatic-learning/melanoma/test/Benign/6330.jpg,Benign,472d56d4e7cc8f6bad252e10512f3486,224,224,test
automatic-learning/melanoma/test/Benign/6331.jpg,Benign,9a910c8b4586bf91f2351b67256c3db0,224,224,test
automatic-learning/melanoma/test/Benign/6332.jpg,Benign,9ff259555eb4a74e857966171d7f80f8,224,224,test
automatic-learning/melanoma/test/Benign/6333.jpg,Benign,9af44c847492cea5aeea07f0c559a8a6,224,224,test
automatic-learning/melanoma/test/Benign/6334.jpg,Benign,c2f888777ddfca04639b6cb6d48353ca,224,224,test
automatic-learning/melanoma/test/Benign/6335.jpg,Benign,0f838591c10e968b141e62b34675e94a,224,224,test
automatic-learning/melanoma/test/Benign/6336.jpg,Benign,de7c767a1030dd9c16ea0144a864dc22,224,224,test
automatic-learning/melanoma/test/Benign/6337.jpg,Benign,f6bd44b7a444fe87044f1bf7536e8f09,224,224,test
automatic-learning/melanoma/test/Benign/6338.jpg,Benign,3ee84cde33e2a3636a976f0a32b944c7,224,224,test
automatic-learning/melanoma/test/Benign/6339.jpg,Benign,e416f09bd42db472bf66f5290372e120,224,224,test
automatic-learning/melanoma/test/Benign/6340.jpg,Benign,5d409758ce561f0bc0b6d5a8fed1c317,224,224,test
automatic-learning/melanoma/test/Benign/6341.jpg,Benign,6d1e5b54020b86fcaf790dc2b24451b9,224,224,test
automatic-learning/melanoma/test/Benign/6342.jpg,Benign,f900022aa43b1743d369f8b95d0d80d8,224,224,test
automatic-learning/melanoma/test/Benign/6343.jpg,Benign,fbd1b72b39f117465087d95c34ee512a,224,224,test
automatic-learning/melanoma/test/Benign/6344.jpg,Benign,25eea6709bd9860db4369b6a74699a5e,224,224,test
automatic-learning/melanoma/test/Benign/6345.jpg,Benign,273e8b4f077b2f26b5607d056f55911a,224,224,test
automatic-learning/melanoma/test/Benign/6346.jpg,Benign,d18fc1dc87d3a31ab3e7caac8d927035,224,224,test
automatic-learning/melanoma/test/Benign/6347.jpg,Benign,57a6b13dab587bbb34e14bcd5dd84a75,224,224,test
automatic-learning/melanoma/test/Benign/6348.jpg,Benign,758034fb595508b4ce7982f06828c7ed,224,224,test
automatic-learning/melanoma/test/Benign/6349.jpg,Benign,5db15aca50b5ebc7bf66474c733e97f3,224,224,test
automatic-learning/melanoma/test/Benign/6350.jpg,Benign,e8f93254805fba8679ae90b0731f55d2,224,224,test
automatic-learning/melanoma/test/Benign/6351.jpg,Benign,2738e939d501995a4cc4ea55e6f92740,224,224,test
automatic-learning/melanoma/test/Benign/6352.jpg,Benign,828ee37d37509b772a3234a0e8f1232b,224,224,test
automatic-learning/melanoma/test/Benign/6353.jpg,Benign,64035efcd1d0832ac6f2a25b6e66ea61,224,224,test
automatic-learning/melanoma/test/Benign/6354.jpg,Benign,5c835b4afaf25f3475182c945f011df6,224,224,test
automatic-learning/melanoma/test/Benign/6355.jpg,Benign,90744a9a1ecc3ceea61afccfe5da2c20,224,224,test
automatic-learning/melanoma/test/Benign/6356.jpg,Benign,0854d8f9fe2d259c8e95f8e8a0e432ed,224,224,test
automatic-learning/melanoma/test/Benign/6357.jpg,Benign,2d638008f00b3ac0359f3c869f94789a,224,224,test
automatic-learning/melanoma/test/Benign/6358.jpg,Benign,a81f692813663e4e9f2c6c9593caff36,224,224,test
automatic-learning/melanoma/test/Benign/6359.jpg,Benign,616e92117701f81f51e3c5663b8a1fa5,224,224,test
automatic-learning/melanoma/test/Benign/6360.jpg,Benign,56d1ec305a2558057576aa7665298671,224,224,test
automatic-learning/melanoma/test/Benign/6361.jpg,Benign,8fc9d181df12e79cd57f4c7b9e8c2b90,224,224,test
automatic-learning/melanoma/test/Benign/6362.jpg,Benign,d8e9a756390c273de65f815e037a4592,224,224,test
automatic-learning/melanoma/test/Benign/6363.jpg,Benign,1cf0e96a59f9958f90e3ab42bb5e6f56,224,224,test
automatic-learning/melanoma/test/Benign/6364.jpg,Benign,8dcb5d3d6650bacaffeb4ad65a7e8399,224,224,test
automatic-learning/melanoma/test/Benign/6365.jpg,Benign,a5acb8d77ba56a4bda9dcbdf92c975df,224,224,test
automatic-learning/melanoma/test/Benign/6366.jpg,Benign,5f72fb532efd8c2f74f69f9fc523ef34,224,224,test
automatic-learning/melanoma/test/Benign/6367.jpg,Benign,43103c76f81fd5e298bb1585de588a30,224,224,test
automatic-learning/melanoma/test/Benign/6368.jpg,Benign,e9df7ba6a8d53b2e68cc376af906046c,224,224,test
automatic-learning/melanoma/test/Benign/6369.jpg,Benign,d35a7c60effe5a5b035a8ac80c9e6e4c,224,224,test
automatic-learning/melanoma/test/Benign/6370.jpg,Benign,68f3bdee4e58da4f3f3307a3cced6463,224,224,test
automatic-learning/melanoma/test/Benign/6371.jpg,Benign,e663994ef78cf6b7630687913828a17a,224,224,test
automatic-learning/melanoma/test/Benign/6372.jpg,Benign,5748d40b48eff5d7d623865719867757,224,224,test
automatic-learning/melanoma/test/Benign/6373.jpg,Benign,e0b943f66b0468adcc47a19b0b19db3f,224,224,test
automatic-learning/melanoma/test/Benign/6374.jpg,Benign,34fe9fe11a48a353cf9d50a192d867c9,224,224,test
automatic-learning/melanoma/test/Benign/6375.jpg,Benign,17e42f15d3420ec35e8cd4e77b44565c,224,224,test
automatic-learning/melanoma/test/Benign/6376.jpg,Benign,34998df00389fe3c25fef345a421b614,224,224,test
automatic-learning/melanoma/test/Benign/6377.jpg,Benign,93bb4c53052df32f36de4b754090422d,224,224,test
automatic-learning/melanoma/test/Benign/6378.jpg,Benign,2966eb0d64102b29ea6138860e91755c,224,224,test
automatic-learning/melanoma/test/Benign/6379.jpg,Benign,98a36fa7b5b38d4515599a5958f43d33,224,224,test
automatic-learning/melanoma/test/Benign/6380.jpg,Benign,23e7cc243d0a2bf55cd64d037caaa4b2,224,224,test
automatic-learning/melanoma/test/Benign/6381.jpg,Benign,1af79e53bf170c38519bdd244487f669,224,224,test
automatic-learning/melanoma/test/Benign/6382.jpg,Benign,f543ebe6d130b8609bf38a89395c443c,224,224,test
automatic-learning/melanoma/test/Benign/6383.jpg,Benign,3d6e0de4a1914b5dd7376e832801fdff,224,224,test
automatic-learning/melanoma/test/Benign/6384.jpg,Benign,6c30df664543b13dfc80c58aaf48aba4,224,224,test
automatic-learning/melanoma/test/Benign/6385.jpg,Benign,12b909cb0456de3d729254996087891f,224,224,test
automatic-learning/melanoma/test/Benign/6386.jpg,Benign,be8a749fc138523c174bbcd16e4e96b4,224,224,test
automatic-learning/melanoma/test/Benign/6387.jpg,Benign,692817a84a495067a3e4ebd2ef9439b6,224,224,test
automatic-learning/melanoma/test/Benign/6388.jpg,Benign,a87c9ba36028ca23452ba207ec3a1890,224,224,test
automatic-learning/melanoma/test/Benign/6389.jpg,Benign,79cf2efc33845c2f6829ba63fbcc9fe6,224,224,test
automatic-learning/melanoma/test/Benign/6390.jpg,Benign,261988279b81d80226929fc9d128f50f,224,224,test
automatic-learning/melanoma/test/Benign/6391.jpg,Benign,0170c06af64f08bc020f31203e8fdbfd,224,224,test
automatic-learning/melanoma/test/Benign/6392.jpg,Benign,dcdd383706c5c18c6cf7f52f49e73112,224,224,test
automatic-learning/melanoma/test/Benign/6393.jpg,Benign,488af40e720aaf442a84f7f08888999c,224,224,test
automatic-learning/melanoma/test/Benign/6394.jpg,Benign,a4d31f0c1d2d07f23865332d93eac863,224,224,test
automatic-learning/melanoma/test/Benign/6395.jpg,Benign,ab74e3b81d2861c599325d42966a033a,224,224,test
automatic-learning/melanoma/test/Benign/6396.jpg,Benign,338086b3842938f3c8942cb79552aa82,224,224,test
automatic-learning/melanoma/test/Benign/6397.jpg,Benign,5dccf369a155ac4b16ff734242a3daef,224,224,test
automatic-learning/melanoma/test/Benign/6398.jpg,Benign,151abee54f021e346ba683a467b2df9c,224,224,test
automatic-learning/melanoma/test/Benign/6399.jpg,Benign,d0025eb660b69af984ac347cab09c7a3,224,224,test
automatic-learning/melanoma/test/Benign/6400.jpg,Benign,868bfdcfaeb9e35e826e97f9c92f706c,224,224,test
automatic-learning/melanoma/test/Benign/6401.jpg,Benign,a3cc062466ce1d5a392af486c36f8545,224,224,test
automatic-learning/melanoma/test/Benign/6402.jpg,Benign,7769347fed273a0e337b1a79b080a1c9,224,224,test
automatic-learning/melanoma/test/Benign/6403.jpg,Benign,f15fda80d8060b31974934dad70ec04f,224,224,test
automatic-learning/melanoma/test/Benign/6404.jpg,Benign,4ef16ccdc137e9f9a7d4378caa04e2fa,224,224,test
automatic-learning/melanoma/test/Benign/6405.jpg,Benign,f9a5b786f0bae63eac395da3f68c924a,224,224,test
automatic-learning/melanoma/test/Benign/6406.jpg,Benign,14d27e5ac418fb3c1e937895c4e0def8,224,224,test
automatic-learning/melanoma/test/Benign/6407.jpg,Benign,a6093d8be824218bd01ddf1a4daee972,224,224,test
automatic-learning/melanoma/test/Benign/6408.jpg,Benign,67284ec2a891bfb2017a9ac9baa76b2b,224,224,test
automatic-learning/melanoma/test/Benign/6409.jpg,Benign,8345b7034122f85841ac335ae42abe80,224,224,test
automatic-learning/melanoma/test/Benign/6410.jpg,Benign,4981c3b2de9f471c196a6fc9bc615dc2,224,224,test
automatic-learning/melanoma/test/Benign/6411.jpg,Benign,a278cbc7de0c2cbed575965a53e10e97,224,224,test
automatic-learning/melanoma/test/Benign/6412.jpg,Benign,a548203150b026a4fd1883894ba9b82c,224,224,test
automatic-learning/melanoma/test/Benign/6413.jpg,Benign,3b1f2c1e4cd50242ca45ab5a8a3ad4fc,224,224,test
automatic-learning/melanoma/test/Benign/6414.jpg,Benign,f23d01d1ca06f9848b257883adb20eb0,224,224,test
automatic-learning/melanoma/test/Benign/6415.jpg,Benign,7f0e42cb32696290c73aae5ad9f16be4,224,224,test
automatic-learning/melanoma/test/Benign/6416.jpg,Benign,e94a9a5cfed9a9af99fd283a343fb62c,224,224,test
automatic-learning/melanoma/test/Benign/6417.jpg,Benign,52028145a43b6dfd173569ff07ce3484,224,224,test
automatic-learning/melanoma/test/Benign/6418.jpg,Benign,7f9b0dc83cb0c928ee20f441cd83d36f,224,224,test
automatic-learning/melanoma/test/Benign/6419.jpg,Benign,5013ecbed3cb8a9d495be1a20c72165d,224,224,test
automatic-learning/melanoma/test/Benign/6420.jpg,Benign,2827da872e365e656b4378f289d78e72,224,224,test
automatic-learning/melanoma/test/Benign/6421.jpg,Benign,93a7bf04f72811169cb29de19fc2debb,224,224,test
automatic-learning/melanoma/test/Benign/6422.jpg,Benign,35af1c001c3e1ed09dd94d8ab90d2c9a,224,224,test
automatic-learning/melanoma/test/Benign/6423.jpg,Benign,6080dfea878b45c8677b76367223de0e,224,224,test
automatic-learning/melanoma/test/Benign/6424.jpg,Benign,f4859f7384904ab36577ec58624ee737,224,224,test
automatic-learning/melanoma/test/Benign/6425.jpg,Benign,48134111cae929f26a6248b27dd630e2,224,224,test
automatic-learning/melanoma/test/Benign/6426.jpg,Benign,4a9c05d76fd6b9c195f528f6d5da2eed,224,224,test
automatic-learning/melanoma/test/Benign/6427.jpg,Benign,614244c8445e2180566e1950161983bd,224,224,test
automatic-learning/melanoma/test/Benign/6428.jpg,Benign,d659c3f4cf114037ac4d8c8ff75542f1,224,224,test
automatic-learning/melanoma/test/Benign/6429.jpg,Benign,a3f2424dc056564d18d9fef7990a109b,224,224,test
automatic-learning/melanoma/test/Benign/6430.jpg,Benign,bcd926d3554bde25ee50a1e4fd9ec4aa,224,224,test
automatic-learning/melanoma/test/Benign/6431.jpg,Benign,a3b9eaac6d8f7975cdc5d92a54e6d492,224,224,test
automatic-learning/melanoma/test/Benign/6432.jpg,Benign,e5744a2d8a19557998f65b0510531be9,224,224,test
automatic-learning/melanoma/test/Benign/6433.jpg,Benign,5f2449bc32e0d397827c07e4a6c82721,224,224,test
automatic-learning/melanoma/test/Benign/6434.jpg,Benign,ca7a72b3d0d95a04ce960c369f77d48d,224,224,test
automatic-learning/melanoma/test/Benign/6435.jpg,Benign,a08f0e913c763d995b04c1dd35d95e19,224,224,test
automatic-learning/melanoma/test/Benign/6436.jpg,Benign,432d697ae9f787ee8934ed6ac247cd14,224,224,test
automatic-learning/melanoma/test/Benign/6437.jpg,Benign,240f1390d810b8bbfb38a55ea8172e13,224,224,test
automatic-learning/melanoma/test/Benign/6438.jpg,Benign,66523cc838ae1046ad3e41d231dcd89e,224,224,test
automatic-learning/melanoma/test/Benign/6439.jpg,Benign,5ef6d966eeecbd05574d78d973b7fddb,224,224,test
automatic-learning/melanoma/test/Benign/6440.jpg,Benign,6921a419da15409eb9972c1f0f08dd80,224,224,test
automatic-learning/melanoma/test/Benign/6441.jpg,Benign,552a7fb4bd6750c494ecf1acb6fd3733,224,224,test
automatic-learning/melanoma/test/Benign/6442.jpg,Benign,ce348b0d8ebb8ff702e3587252d0c21b,224,224,test
automatic-learning/melanoma/test/Benign/6443.jpg,Benign,341fa88dd46f96dabbf06926c4c5e25e,224,224,test
automatic-learning/melanoma/test/Benign/6444.jpg,Benign,d7ef1f69b2abafee24e4f9d8b87626b2,224,224,test
automatic-learning/melanoma/test/Benign/6445.jpg,Benign,1f15a0a488041311d0b2a7c2cae67d50,224,224,test
automatic-learning/melanoma/test/Benign/6446.jpg,Benign,bc9475609b5b00ce96edae4384426771,224,224,test
automatic-learning/melanoma/test/Benign/6447.jpg,Benign,a0a6f50df87ad2f20cee9eb0ef31b620,224,224,test
automatic-learning/melanoma/test/Benign/6448.jpg,Benign,d5f8651d3433a1cf886ee0053115f8e9,224,224,test
automatic-learning/melanoma/test/Benign/6449.jpg,Benign,fe8c243d455626b9c7e8d8a8f1e6b077,224,224,test
automatic-learning/melanoma/test/Benign/6450.jpg,Benign,cf24a8e45f4da7716313ddf73504360d,224,224,test
automatic-learning/melanoma/test/Benign/6451.jpg,Benign,76d4e114f74511eee0fd53c738b01c66,224,224,test
automatic-learning/melanoma/test/Benign/6452.jpg,Benign,4799ae6b4b71f935186923dd5856e2e1,224,224,test
automatic-learning/melanoma/test/Benign/6453.jpg,Benign,5b8a6679d8e22f2e5d5eb7258f6f11f3,224,224,test
automatic-learning/melanoma/test/Benign/6454.jpg,Benign,21158ff8113cac3a7381b6dd3dc486ce,224,224,test
automatic-learning/melanoma/test/Benign/6455.jpg,Benign,ea1cd8e6e0ddd356dfa36df6cb4c6258,224,224,test
automatic-learning/melanoma/test/Benign/6456.jpg,Benign,f5e517d406e4276a1286d68d6c00e000,224,224,test
automatic-learning/melanoma/test/Benign/6457.jpg,Benign,1d5e88e209264e4ec35a9392c97d79b5,224,224,test
automatic-learning/melanoma/test/Benign/6458.jpg,Benign,ebb03719682f7b9d611ad306535bc4ff,224,224,test
automatic-learning/melanoma/test/Benign/6459.jpg,Benign,559e5213ac529ddd41da33511d62fa23,224,224,test
automatic-learning/melanoma/test/Benign/6460.jpg,Benign,362228258eb65bd88388ff583e66843a,224,224,test
automatic-learning/melanoma/test/Benign/6461.jpg,Benign,d44d20a46e88e88baa83fb8f0b1b7dad,224,224,test
automatic-learning/melanoma/test/Benign/6462.jpg,Benign,527da1d134a55035c4ccd42e384bb53a,224,224,test
automatic-learning/melanoma/test/Benign/6463.jpg,Benign,88c6e67c730b13249eb60732668d2d4c,224,224,test
automatic-learning/melanoma/test/Benign/6464.jpg,Benign,c59e016f3965cfaeac586fc593e651a8,224,224,test
automatic-learning/melanoma/test/Benign/6465.jpg,Benign,491f941f58d68b510a48014bf2ac5c81,224,224,test
automatic-learning/melanoma/test/Benign/6466.jpg,Benign,2564b7d9e05147cd2d3fe2b329ed8fc0,224,224,test
automatic-learning/melanoma/test/Benign/6467.jpg,Benign,0ea877346f9ab2142b485fe0fcd19b4c,224,224,test
automatic-learning/melanoma/test/Benign/6468.jpg,Benign,74b642608e0bbd620c1b57e200e3c8dc,224,224,test
automatic-learning/melanoma/test/Benign/6469.jpg,Benign,deeb22f63d025521baf07a24a766a826,224,224,test
automatic-learning/melanoma/test/Benign/6470.jpg,Benign,1343e4da2ca8223b61170b25c2131049,224,224,test
automatic-learning/melanoma/test/Benign/6471.jpg,Benign,92d31687420198e4936a84eb8132b214,224,224,test
automatic-learning/melanoma/test/Benign/6472.jpg,Benign,afe748c49a4371d80e5f89aaf95ffdcd,224,224,test
automatic-learning/melanoma/test/Benign/6473.jpg,Benign,e1fdae8012d07c8c3582e7a9159878e4,224,224,test
automatic-learning/melanoma/test/Benign/6474.jpg,Benign,0c220a50df1e2bbff7f0d663249a0128,224,224,test
automatic-learning/melanoma/test/Benign/6475.jpg,Benign,fd88832fef5a4798129bfd5c94094b37,224,224,test
automatic-learning/melanoma/test/Benign/6476.jpg,Benign,a847c581a0cf8bc5ff25dc74cd6305b5,224,224,test
automatic-learning/melanoma/test/Benign/6477.jpg,Benign,4eefd025ff61721a7976ff088081d8ef,224,224,test
automatic-learning/melanoma/test/Benign/6478.jpg,Benign,e96c11894b0b757ab9ebb1acc986e270,224,224,test
automatic-learning/melanoma/test/Benign/6479.jpg,Benign,4057b505bc05027ed20602b6d0f47992,224,224,test
automatic-learning/melanoma/test/Benign/6480.jpg,Benign,a79f5941da1265f6ec99479dab9b169d,224,224,test
automatic-learning/melanoma/test/Benign/6481.jpg,Benign,22a89d4527ba33dc725497de4d27a96b,224,224,test
automatic-learning/melanoma/test/Benign/6482.jpg,Benign,561fdb9504dd431857631bc1e7df5c60,224,224,test
automatic-learning/melanoma/test/Benign/6483.jpg,Benign,970c0cc21f6fef987e9d6fb5e64cfe57,224,224,test
automatic-learning/melanoma/test/Benign/6484.jpg,Benign,c009db5ce7ed1051263c8d323f1d14e2,224,224,test
automatic-learning/melanoma/test/Benign/6485.jpg,Benign,53ffb65937535364521589ceee3f477c,224,224,test
automatic-learning/melanoma/test/Benign/6486.jpg,Benign,fb8199b5c89cbd9c2414103a9c6d2831,224,224,test
automatic-learning/melanoma/test/Benign/6487.jpg,Benign,41f4bc3a0655fee0f04b55ddbe9e09a3,224,224,test
automatic-learning/melanoma/test/Benign/6488.jpg,Benign,c618a4615bb963e9d3dad0ba50a83697,224,224,test
automatic-learning/melanoma/test/Benign/6489.jpg,Benign,90e6353b743b0fea58bf3e73c4e1a7e9,224,224,test
automatic-learning/melanoma/test/Benign/6490.jpg,Benign,c3d6da1a206023c68b0bb1295df59be8,224,224,test
automatic-learning/melanoma/test/Benign/6491.jpg,Benign,5fa0e7f42ae34da3497761cfba9caced,224,224,test
automatic-learning/melanoma/test/Benign/6492.jpg,Benign,ce6a10d450aaab66236deaed33590516,224,224,test
automatic-learning/melanoma/test/Benign/6493.jpg,Benign,6450506f5e428cf5a337c6818541e59a,224,224,test
automatic-learning/melanoma/test/Benign/6494.jpg,Benign,76c96cb74bfd3001fc604c9d0c55d35c,224,224,test
automatic-learning/melanoma/test/Benign/6495.jpg,Benign,753171d28c7e086ca122570d32347092,224,224,test
automatic-learning/melanoma/test/Benign/6496.jpg,Benign,b796f0dee54586de1cc7a2a157fa3cc6,224,224,test
automatic-learning/melanoma/test/Benign/6497.jpg,Benign,c5e1ed625784edbfb7676254b94f8b93,224,224,test
automatic-learning/melanoma/test/Benign/6498.jpg,Benign,ab98ac888a77fb3bd17bec1aaf8d651b,224,224,test
automatic-learning/melanoma/test/Benign/6499.jpg,Benign,de67fec2480e19a7f44eb2ba06ce20bd,224,224,test
automatic-learning/melanoma/test/Benign/6500.jpg,Benign,1351d92abad27e07616c5517400e0a06,224,224,test
automatic-learning/melanoma/test/Benign/6501.jpg,Benign,e5e9de616c8a76c06de681fe6971c2a2,224,224,test
automatic-learning/melanoma/test/Benign/6502.jpg,Benign,80673a082d71b25c60bc1f6aae2fc701,224,224,test
automatic-learning/melanoma/test/Benign/6503.jpg,Benign,a6b223f3b850dae92a9eef76afc0940c,224,224,test
automatic-learning/melanoma/test/Benign/6504.jpg,Benign,d35ed251dc3f3484862b1acf648a0929,224,224,test
automatic-learning/melanoma/test/Benign/6505.jpg,Benign,c26a52fac7755569acb0a109696be373,224,224,test
automatic-learning/melanoma/test/Benign/6506.jpg,Benign,44bde6c4002acddfa0ad878cd1b8ad24,224,224,test
automatic-learning/melanoma/test/Benign/6507.jpg,Benign,4fe87a2c8e46923a8f6346fbc855e83e,224,224,test
automatic-learning/melanoma/test/Benign/6508.jpg,Benign,0a756b22f3f1db1dd3a0be82f2011778,224,224,test
automatic-learning/melanoma/test/Benign/6509.jpg,Benign,6a4cde693d4f69fd3adad0da10cfa87f,224,224,test
automatic-learning/melanoma/test/Benign/6510.jpg,Benign,d82d4ec7198932aa3eb1ce356c53b950,224,224,test
automatic-learning/melanoma/test/Benign/6511.jpg,Benign,b8be11afcd3efe05b8937f584c88f7cd,224,224,test
automatic-learning/melanoma/test/Benign/6512.jpg,Benign,52e64e64d7bf50f41672b052cb58c7c7,224,224,test
automatic-learning/melanoma/test/Benign/6513.jpg,Benign,d1ba653bf56b6c90b980caade78cb14d,224,224,test
automatic-learning/melanoma/test/Benign/6514.jpg,Benign,6c0229b88605f82f85f27f0766add48a,224,224,test
automatic-learning/melanoma/test/Benign/6515.jpg,Benign,9ea4ca93d05077451c8ce2e48a022c72,224,224,test
automatic-learning/melanoma/test/Benign/6516.jpg,Benign,43aac7e90de70f1074a269f393345c3c,224,224,test
automatic-learning/melanoma/test/Benign/6517.jpg,Benign,4c08adf3d8122c7587536266c13674df,224,224,test
automatic-learning/melanoma/test/Benign/6518.jpg,Benign,675339802f567b78db00dd4cbc6d5339,224,224,test
automatic-learning/melanoma/test/Benign/6519.jpg,Benign,a930e8184108bb3b321dbc72ad71d383,224,224,test
automatic-learning/melanoma/test/Benign/6520.jpg,Benign,028028571c8143ebd93754937b74385c,224,224,test
automatic-learning/melanoma/test/Benign/6521.jpg,Benign,528501f02a3db014c8b6f910213a93c8,224,224,test
automatic-learning/melanoma/test/Benign/6522.jpg,Benign,dfda0832496a1fab0f8fe5588388deee,224,224,test
automatic-learning/melanoma/test/Benign/6523.jpg,Benign,8ed50f0981909a3c4e04f4c8ba9859fb,224,224,test
automatic-learning/melanoma/test/Benign/6525.jpg,Benign,a72f92cff252ec833525ba930e096edd,224,224,test
automatic-learning/melanoma/test/Benign/6526.jpg,Benign,29d5067fec9caddef9642e612182c495,224,224,test
automatic-learning/melanoma/test/Benign/6527.jpg,Benign,16f8beb6945fcf130d9ec16617881b39,224,224,test
automatic-learning/melanoma/test/Benign/6528.jpg,Benign,c804cde3ed68b888359027bc820b8158,224,224,test
automatic-learning/melanoma/test/Benign/6529.jpg,Benign,58772cb04d2785c548bc585ce00f7bf0,224,224,test
automatic-learning/melanoma/test/Benign/6530.jpg,Benign,e35e06ac156ee32fa72bf08159664457,224,224,test
automatic-learning/melanoma/test/Benign/6531.jpg,Benign,1a43ba0247b81101f686786f6df6d738,224,224,test
automatic-learning/melanoma/test/Benign/6532.jpg,Benign,4bcf197d6fdd2643d7fefb6cc915c7ad,224,224,test
automatic-learning/melanoma/test/Benign/6533.jpg,Benign,82d088ed890d186d005e8a24c91488a2,224,224,test
automatic-learning/melanoma/test/Benign/6534.jpg,Benign,57c8b99a012de7be59bdb7098d2a124e,224,224,test
automatic-learning/melanoma/test/Benign/6535.jpg,Benign,4d97a10f7711d2c0d84a31a7ed6d691b,224,224,test
automatic-learning/melanoma/test/Benign/6536.jpg,Benign,4a82d8c15348b615588d07371d4f44e8,224,224,test
automatic-learning/melanoma/test/Benign/6537.jpg,Benign,f7e1bbf2437c16193cd1dd5837931938,224,224,test
automatic-learning/melanoma/test/Benign/6538.jpg,Benign,a1f620c7cdf0d230d8df80fd46d04047,224,224,test
automatic-learning/melanoma/test/Benign/6539.jpg,Benign,62b33f86b8d9abd145163b0ce095c3f3,224,224,test
automatic-learning/melanoma/test/Benign/6540.jpg,Benign,ca070a8c0cc9e0acab0e6e7e1a10d154,224,224,test
automatic-learning/melanoma/test/Benign/6541.jpg,Benign,6c10a178f5c994718c2719ad226508ef,224,224,test
automatic-learning/melanoma/test/Benign/6542.jpg,Benign,ff6189368663a1c2dff0cb0c8658bccd,224,224,test
automatic-learning/melanoma/test/Benign/6543.jpg,Benign,1b2c6a0f0726207546308fde787d6043,224,224,test
automatic-learning/melanoma/test/Benign/6544.jpg,Benign,960b3ceafcfbe67125ffc8b62b9f5ded,224,224,test
